SENTENCE_INDEX,FORM,XPOSTAG,UPOSTAG,ID,SENTENCE_LENGTH,LEMMA,FEATS,HEAD,DEPREL,DEPS,MISC,SENTENCE,IS_DIALOUGE
170,laws,NNS,NOUN,12,109,_,_,10,pobj,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one, his conscience, if he had one, were the sole judges to whom he was answerable",False
170,,.,_,13,109,,,,_,5,punct,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one, his conscience, if he had one, were the sole judges to whom he was answerable",False
170,but,CC,CONJ,14,109,_,_,5,cc,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one, his conscience, if he had one, were the sole judges to whom he was answerable",False
170,he,PRP,PRON,15,109,_,_,17,nsubj,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one, his conscience, if he had one, were the sole judges to whom he was answerable",False
170,had,VBD,VERB,16,109,_,_,17,aux,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one, his conscience, if he had one, were the sole judges to whom he was answerable",False
170,made,VBN,VERB,17,109,_,_,5,conj,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one, his conscience, if he had one, were the sole judges to whom he was answerable",False
170,himself,PRP,PRON,18,109,_,_,19,nsubj,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one, his conscience, if he had one, were the sole judges to whom he was answerable",False
170,independent,JJ,ADJ,19,109,_,_,17,xcomp,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one, his conscience, if he had one, were the sole judges to whom he was answerable",False
170,of,IN,ADP,20,109,_,_,19,prep,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one, his conscience, if he had one, were the sole judges to whom he was answerable",False
170,them,PRP,PRON,21,109,_,_,20,pobj,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one, his conscience, if he had one, were the sole judges to whom he was answerable",False
170,,.,_,22,109,,,,_,17,punct,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one, his conscience, if he had one, were the sole judges to whom he was answerable",False
170,free,JJ,ADJ,23,109,_,_,17,dep,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one, his conscience, if he had one, were the sole judges to whom he was answerable",False
170,in,IN,ADP,24,109,_,_,23,dep,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one, his conscience, if he had one, were the sole judges to whom he was answerable",False
170,the,DT,DET,25,109,_,_,27,det,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one, his conscience, if he had one, were the sole judges to whom he was answerable",False
170,strictest,JJS,ADJ,26,109,_,_,27,amod,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one, his conscience, if he had one, were the sole judges to whom he was answerable",False
170,acceptation,NN,NOUN,27,109,_,_,24,pobj,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one, his conscience, if he had one, were the sole judges to whom he was answerable",False
170,of,IN,ADP,28,109,_,_,27,prep,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one, his conscience, if he had one, were the sole judges to whom he was answerable",False
