SENTENCE_INDEX,FORM,XPOSTAG,UPOSTAG,ID,SENTENCE_LENGTH,LEMMA,FEATS,HEAD,DEPREL,DEPS,MISC,SENTENCE,IS_DIALOUGE
42,wrapped,VBN,VERB,20,20,_,_,13,conj,_,_,"These reflections crossed my mind rapidly, whilst the stranger personage was silent, absorbed, and as if wrapped up in himself",False
42,up,RP,PRT,21,20,_,_,20,prt,_,_,"These reflections crossed my mind rapidly, whilst the stranger personage was silent, absorbed, and as if wrapped up in himself",False
42,in,IN,ADP,22,20,_,_,20,prep,_,_,"These reflections crossed my mind rapidly, whilst the stranger personage was silent, absorbed, and as if wrapped up in himself",False
42,himself,PRP,PRON,23,20,_,_,22,pobj,_,_,"These reflections crossed my mind rapidly, whilst the stranger personage was silent, absorbed, and as if wrapped up in himself",False
43,I,PRP,PRON,1,14,_,_,2,nsubj,_,_,"I regarded him with fear mingled with interest, as, doubtless, OEdiphus regarded the Sphinx",False
43,regarded,VBD,VERB,2,14,_,_,0,ROOT,_,_,"I regarded him with fear mingled with interest, as, doubtless, OEdiphus regarded the Sphinx",False
43,him,PRP,PRON,3,14,_,_,2,dobj,_,_,"I regarded him with fear mingled with interest, as, doubtless, OEdiphus regarded the Sphinx",False
43,with,IN,ADP,4,14,_,_,2,prep,_,_,"I regarded him with fear mingled with interest, as, doubtless, OEdiphus regarded the Sphinx",False
43,fear,NN,NOUN,5,14,_,_,4,pobj,_,_,"I regarded him with fear mingled with interest, as, doubtless, OEdiphus regarded the Sphinx",False
43,mingled,VBN,VERB,6,14,_,_,5,amod,_,_,"I regarded him with fear mingled with interest, as, doubtless, OEdiphus regarded the Sphinx",False
43,with,IN,ADP,7,14,_,_,5,prep,_,_,"I regarded him with fear mingled with interest, as, doubtless, OEdiphus regarded the Sphinx",False
43,interest,NN,NOUN,8,14,_,_,7,pobj,_,_,"I regarded him with fear mingled with interest, as, doubtless, OEdiphus regarded the Sphinx",False
43,,.,_,9,14,,,,_,2,punct,"I regarded him with fear mingled with interest, as, doubtless, OEdiphus regarded the Sphinx",False
43,as,IN,ADP,10,14,_,_,15,mark,_,_,"I regarded him with fear mingled with interest, as, doubtless, OEdiphus regarded the Sphinx",False
43,,.,_,11,14,,,,_,15,punct,"I regarded him with fear mingled with interest, as, doubtless, OEdiphus regarded the Sphinx",False
43,doubtless,NN,NOUN,12,14,_,_,15,advmod,_,_,"I regarded him with fear mingled with interest, as, doubtless, OEdiphus regarded the Sphinx",False
43,,.,_,13,14,,,,_,15,punct,"I regarded him with fear mingled with interest, as, doubtless, OEdiphus regarded the Sphinx",False
43,OEdiphus,NNP,NOUN,14,14,_,_,15,nsubj,_,_,"I regarded him with fear mingled with interest, as, doubtless, OEdiphus regarded the Sphinx",False
43,regarded,VBD,VERB,15,14,_,_,2,advcl,_,_,"I regarded him with fear mingled with interest, as, doubtless, OEdiphus regarded the Sphinx",False
43,the,DT,DET,16,14,_,_,17,det,_,_,"I regarded him with fear mingled with interest, as, doubtless, OEdiphus regarded the Sphinx",False
43,Sphinx,NNP,NOUN,17,14,_,_,15,dobj,_,_,"I regarded him with fear mingled with interest, as, doubtless, OEdiphus regarded the Sphinx",False
44,After,IN,ADP,1,10,_,_,9,prep,_,_,"After rather a long silence, the commander resumed the conversation",False
44,rather,RB,ADV,2,10,_,_,5,advmod,_,_,"After rather a long silence, the commander resumed the conversation",False
44,a,DT,DET,3,10,_,_,5,det,_,_,"After rather a long silence, the commander resumed the conversation",False
44,long,JJ,ADJ,4,10,_,_,5,amod,_,_,"After rather a long silence, the commander resumed the conversation",False
44,silence,NN,NOUN,5,10,_,_,1,pobj,_,_,"After rather a long silence, the commander resumed the conversation",False
44,,.,_,6,10,,,,_,9,punct,"After rather a long silence, the commander resumed the conversation",False
44,the,DT,DET,7,10,_,_,8,det,_,_,"After rather a long silence, the commander resumed the conversation",False
44,commander,NN,NOUN,8,10,_,_,9,nsubj,_,_,"After rather a long silence, the commander resumed the conversation",False
44,resumed,VBD,VERB,9,10,_,_,0,ROOT,_,_,"After rather a long silence, the commander resumed the conversation",False
44,the,DT,DET,10,10,_,_,11,det,_,_,"After rather a long silence, the commander resumed the conversation",False
44,conversation,NN,NOUN,11,10,_,_,9,dobj,_,_,"After rather a long silence, the commander resumed the conversation",False
