SENTENCE_INDEX,FORM,XPOSTAG,UPOSTAG,ID,SENTENCE_LENGTH,LEMMA,FEATS,HEAD,DEPREL,DEPS,MISC,SENTENCE,IS_DIALOUGE
33,makes,VBZ,VERB,39,77,_,_,21,conj,_,_,"""Mumps one pound, that is what I have put down, but I daresay it will be more like thirty shillings, don't speak, measles one five, German measles half a guinea, makes two fifteen six, don't waggle your finger, whooping-cough, say fifteen shillings , and so on it went, and it added up differently each time but at last Wendy just got through, with mumps reduced to twelve six, and the two kinds of measles treated as one",True
33,two,CD,NUM,40,77,_,_,41,number,_,_,"""Mumps one pound, that is what I have put down, but I daresay it will be more like thirty shillings, don't speak, measles one five, German measles half a guinea, makes two fifteen six, don't waggle your finger, whooping-cough, say fifteen shillings , and so on it went, and it added up differently each time but at last Wendy just got through, with mumps reduced to twelve six, and the two kinds of measles treated as one",True
33,fifteen,CD,NUM,41,77,_,_,42,num,_,_,"""Mumps one pound, that is what I have put down, but I daresay it will be more like thirty shillings, don't speak, measles one five, German measles half a guinea, makes two fifteen six, don't waggle your finger, whooping-cough, say fifteen shillings , and so on it went, and it added up differently each time but at last Wendy just got through, with mumps reduced to twelve six, and the two kinds of measles treated as one",True
33,six,CD,NUM,42,77,_,_,39,dobj,_,_,"""Mumps one pound, that is what I have put down, but I daresay it will be more like thirty shillings, don't speak, measles one five, German measles half a guinea, makes two fifteen six, don't waggle your finger, whooping-cough, say fifteen shillings , and so on it went, and it added up differently each time but at last Wendy just got through, with mumps reduced to twelve six, and the two kinds of measles treated as one",True
33,,.,_,43,77,,,,_,21,punct,"""Mumps one pound, that is what I have put down, but I daresay it will be more like thirty shillings, don't speak, measles one five, German measles half a guinea, makes two fifteen six, don't waggle your finger, whooping-cough, say fifteen shillings , and so on it went, and it added up differently each time but at last Wendy just got through, with mumps reduced to twelve six, and the two kinds of measles treated as one",True
33,do,VBP,VERB,44,77,_,_,46,aux,_,_,"""Mumps one pound, that is what I have put down, but I daresay it will be more like thirty shillings, don't speak, measles one five, German measles half a guinea, makes two fifteen six, don't waggle your finger, whooping-cough, say fifteen shillings , and so on it went, and it added up differently each time but at last Wendy just got through, with mumps reduced to twelve six, and the two kinds of measles treated as one",True
33,n't,RB,ADV,45,77,_,_,46,neg,_,_,"""Mumps one pound, that is what I have put down, but I daresay it will be more like thirty shillings, don't speak, measles one five, German measles half a guinea, makes two fifteen six, don't waggle your finger, whooping-cough, say fifteen shillings , and so on it went, and it added up differently each time but at last Wendy just got through, with mumps reduced to twelve six, and the two kinds of measles treated as one",True
33,waggle,VB,VERB,46,77,_,_,21,conj,_,_,"""Mumps one pound, that is what I have put down, but I daresay it will be more like thirty shillings, don't speak, measles one five, German measles half a guinea, makes two fifteen six, don't waggle your finger, whooping-cough, say fifteen shillings , and so on it went, and it added up differently each time but at last Wendy just got through, with mumps reduced to twelve six, and the two kinds of measles treated as one",True
33,your,PRP$,PRON,47,77,_,_,48,poss,_,_,"""Mumps one pound, that is what I have put down, but I daresay it will be more like thirty shillings, don't speak, measles one five, German measles half a guinea, makes two fifteen six, don't waggle your finger, whooping-cough, say fifteen shillings , and so on it went, and it added up differently each time but at last Wendy just got through, with mumps reduced to twelve six, and the two kinds of measles treated as one",True
33,finger,NN,NOUN,48,77,_,_,46,dobj,_,_,"""Mumps one pound, that is what I have put down, but I daresay it will be more like thirty shillings, don't speak, measles one five, German measles half a guinea, makes two fifteen six, don't waggle your finger, whooping-cough, say fifteen shillings , and so on it went, and it added up differently each time but at last Wendy just got through, with mumps reduced to twelve six, and the two kinds of measles treated as one",True
33,,.,_,49,77,,,,_,21,punct,"""Mumps one pound, that is what I have put down, but I daresay it will be more like thirty shillings, don't speak, measles one five, German measles half a guinea, makes two fifteen six, don't waggle your finger, whooping-cough, say fifteen shillings , and so on it went, and it added up differently each time but at last Wendy just got through, with mumps reduced to twelve six, and the two kinds of measles treated as one",True
33,whooping-cough,RB,ADV,50,77,_,_,21,advmod,_,_,"""Mumps one pound, that is what I have put down, but I daresay it will be more like thirty shillings, don't speak, measles one five, German measles half a guinea, makes two fifteen six, don't waggle your finger, whooping-cough, say fifteen shillings , and so on it went, and it added up differently each time but at last Wendy just got through, with mumps reduced to twelve six, and the two kinds of measles treated as one",True
33,,.,_,51,77,,,,_,21,punct,"""Mumps one pound, that is what I have put down, but I daresay it will be more like thirty shillings, don't speak, measles one five, German measles half a guinea, makes two fifteen six, don't waggle your finger, whooping-cough, say fifteen shillings , and so on it went, and it added up differently each time but at last Wendy just got through, with mumps reduced to twelve six, and the two kinds of measles treated as one",True
33,say,VBP,VERB,52,77,_,_,21,conj,_,_,"""Mumps one pound, that is what I have put down, but I daresay it will be more like thirty shillings, don't speak, measles one five, German measles half a guinea, makes two fifteen six, don't waggle your finger, whooping-cough, say fifteen shillings , and so on it went, and it added up differently each time but at last Wendy just got through, with mumps reduced to twelve six, and the two kinds of measles treated as one",True
33,fifteen,CD,NUM,53,77,_,_,54,num,_,_,"""Mumps one pound, that is what I have put down, but I daresay it will be more like thirty shillings, don't speak, measles one five, German measles half a guinea, makes two fifteen six, don't waggle your finger, whooping-cough, say fifteen shillings , and so on it went, and it added up differently each time but at last Wendy just got through, with mumps reduced to twelve six, and the two kinds of measles treated as one",True
33,shillings,NNS,NOUN,54,77,_,_,52,dobj,_,_,"""Mumps one pound, that is what I have put down, but I daresay it will be more like thirty shillings, don't speak, measles one five, German measles half a guinea, makes two fifteen six, don't waggle your finger, whooping-cough, say fifteen shillings , and so on it went, and it added up differently each time but at last Wendy just got through, with mumps reduced to twelve six, and the two kinds of measles treated as one",True
33,,.,_,55,77,,,,_,21,punct,"""Mumps one pound, that is what I have put down, but I daresay it will be more like thirty shillings, don't speak, measles one five, German measles half a guinea, makes two fifteen six, don't waggle your finger, whooping-cough, say fifteen shillings , and so on it went, and it added up differently each time but at last Wendy just got through, with mumps reduced to twelve six, and the two kinds of measles treated as one",True
33,and,CC,CONJ,56,77,_,_,21,cc,_,_,"""Mumps one pound, that is what I have put down, but I daresay it will be more like thirty shillings, don't speak, measles one five, German measles half a guinea, makes two fifteen six, don't waggle your finger, whooping-cough, say fifteen shillings , and so on it went, and it added up differently each time but at last Wendy just got through, with mumps reduced to twelve six, and the two kinds of measles treated as one",True
33,so,RB,ADV,57,77,_,_,60,advmod,_,_,"""Mumps one pound, that is what I have put down, but I daresay it will be more like thirty shillings, don't speak, measles one five, German measles half a guinea, makes two fifteen six, don't waggle your finger, whooping-cough, say fifteen shillings , and so on it went, and it added up differently each time but at last Wendy just got through, with mumps reduced to twelve six, and the two kinds of measles treated as one",True
